date,content,title,matched_keywords,source
2018-01-30 05:15:54,"[공정보도 #대구광역시 #국민편익] 신혼부부가 살기 좋은 달서구 달서구, 신혼부부 주택자금 대출 금리 추가 인하 지원 대구 달서구(구청장 이태훈)는 저출산 극복을 위한 결혼 친화적 환경조성 사업의 일환으로… https://t.co/1Elq4SeLNQ","[공정보도 #대구광역시 #국민편익] 신혼부부가 살기 좋은 달서구 달서구, 신혼부부 주택자금 대출 금리 추가 인하 지원 대구 달서구(구청장 이태훈)는 저출산 극복을 위한 결혼 친화적 환경조성 사업의 일환으로… https://t.co/1Elq4SeLNQ","['출산', '지원', '결혼', '부부', '신혼', '저출산']",twitter
2018-01-27 04:47:51,"하조 굿즈들 판매합니다유닛 앨범 1.2 (소장용으로 현지에서 산후 포장도 뜯지않은 신품)러버스트랩 1.0만쥬 유닛 세트 3.5 (상자 있음,유리상자안에 보관 후 전시,개별판매x)시키 특전 만쥬 1.5(하조 유닛으로 사시는 분께 1.0에 판매) https://t.co/xOszTLOrLo","하조 굿즈들 판매합니다유닛 앨범 1.2 (소장용으로 현지에서 산후 포장도 뜯지않은 신품)러버스트랩 1.0만쥬 유닛 세트 3.5 (상자 있음,유리상자안에 보관 후 전시,개별판매x)시키 특전 만쥬 1.5(하조 유닛으로 사시는 분께 1.0에 판매) https://t.co/xOszTLOrLo",['산후'],twitter
2018-01-04 01:43:38,"[#공정보도 #충청남도 #뉴스 #국민편익] 출산정책 아이디어 공모 실시 예산의 미래, 아이가 있어 행복한 예산 예산군은 저출산 인식 공유 및 출산 장려분위기 조성을 위... https://t.co/3lldxUFAy7","[#공정보도 #충청남도 #뉴스 #국민편익] 출산정책 아이디어 공모 실시     예산의 미래, 아이가 있어 행복한 예산      예산군은 저출산 인식 공유 및 출산 장려분위기 조성을 위... https://t.co/3lldxUFAy7","['출산', '아이', '정책', '저출산']",twitter
2018-02-20 00:00:00,"부산에 산후조리원 두 곳에서 갓난아기 32명이 호흡기에 문제를 일으키는 바이러스에 감염됐습니다. 다행히 치료를 받아서 상태는 호전됐는데, 산후조리원 문을 닫고 이 바이러스에 더 걸린 아이는 없는지 조사 중입니다. ▶ SBS NEWS 유튜브 채널 구독하기 : https://goo.gl/l8eCja ▶대한민국 뉴스리더 SBS◀ 홈페이지: http://news.sbs.co.kr 페이스북: http://www.facebook.com/sbs8news 트위터: http://www.twitter.com/sbs8news","부산 산후조리원 신생아 32명, 호흡기 질환 집단 감염 / SBS","['신생아', '산후조리원', '산후']",youtube
2018-01-16 00:00:00,"주변에서 임신했다는 좋은소식이 들려오면좋은소식과 더불어 어떤 선물을 해야할지고민하게 되더라구요제가 임산부였을때를 생각해보면아기용품을 선물받는것도 좋았지만아무래도 아기용품은 여기저기서많은 분들이 선물해주시니임산부를 위한 선물이더 좋았던것같아요 ㅎㅎ임산부선물로 무엇이 좋을까생각하던 중 임신하면 꼭 챙겨먹는견과류를 임산부간식으로 준비해보았어요건강생각 헬로우 100일견과는이렇게 포장도 예쁘게 되어있어서임산부선물로 선물하기에도 참 좋겠더라구요가지런히 놓여있는 헬로우 100일견과매일매일 챙겨먹으면 100일을 챙겨먹을 수 있으니임산부간식으로 딱일것같아요!하루에 한봉지씩꺼내먹기도 편하고유통기한도 길어서 넉넉히두고두고 먹을 수 있겠어요지금은 임산부가 아니고육아맘이지만 제가 한번 먼저 먹어보았어요소포장 되어있어서먹을때마다 포장을 열어서 먹으니눅눅하지도 않고 쪄들지도 않았고아삭아삭 소리내며 먹으니스트레스도 날아가는것같더라구요헬로우 100일견과에는요즘들어 항암효과에 좋다고티비에 자주 보이던 녀석브라질너트도 들어있더라구요그 외에도마카다미아, 캐슈넛, 요거트건포도, 호두호박씨, 아몬드, 호두정과, 크랜베리구성이 다양해서 좋고호두정과가 들어있다니!이건 감동 또 감동 그자체였어요먹지도 않는 건포도요거트로 쌓여져 있으니이건 또 왜이리 맛있는지 ㅋㅋ저뿐만아니라 저희 엄마도 먹을 수 있는것들만(?)들어있다며 엄청 좋아하시더라구요가끔 한봉지에 들어있는 견과류보면그 양이나 갯수를 채우기 위해맛없는 종류도 들어가잖아요헬로우 100일견과는 맛있는것들로만골라골라 담겨져 있었어요임산부간식으로 센스넘치는 선물♥들어가는 견과류의 갯수가 많아서기계가 아닌 수작업으로 깨지지 않은통견과만 골라 담는다는 헬로우 100일견과임산부간식으로 선물한다면그 정성까지 함께 선물할 수 있겠어요^^","임산부간식, 헬로우 100일견과 센스넘치는 선물","['임산부', '선물']",blog
2018-03-06 12:14:31,"- 2015년 기준 성별임금격차 1위- 3, 40대로 갈수록 점점 커짐- 경력단절의 요인: 결혼/임신/출산을 비롯, 열악한 노동 조건과 승진 차별, 성희롱 등 노동환경이 주된 요인- 학력 같고 근속 차이 없는 청년층에서도 월평균 소득이 41만원 차이- 대기업일수록 남성 채용 비율 높음","- 2015년 기준 성별임금격차 1위- 3, 40대로 갈수록 점점 커짐- 경력단절의 요인: 결혼/임신/출산을 비롯, 열악한 노동 조건과 승진 차별, 성희롱 등 노동환경이 주된 요인- 학력 같고 근속 차이 없는 청년층에서도 월평균 소득이 41만원 차이- 대기업일수록 남성 채용 비율 높음","['출산', '임신', '결혼', '남성', '청년']",twitter
2018-03-20 04:30:28,"나도 애기생기면 슬램덩크로 태교해야지 :)이쁘고 잘생긴거만 봐야하니까 하루꼬랑 아야쨩이랑, 우리미남들 마니마니 볼거얌","나도 애기생기면 슬램덩크로 태교해야지 :)이쁘고 잘생긴거만 봐야하니까 하루꼬랑 아야쨩이랑, 우리미남들 마니마니 볼거얌","['우리', '애기']",twitter
2018-01-30 23:22:31,@DrPyo 자유 한국당 여자의원들은 바빠서 동참 못할 거예요.자위대 행사면 혹시 모를까.......,@DrPyo 자유 한국당 여자의원들은 바빠서 동참 못할 거예요.자위대 행사면 혹시 모를까.......,"['한국', '여자']",twitter
2018-01-26 13:25:14,"'독박육아 힘들다' 정가은, 결혼 2년 만에 SNS에서 발견된 이혼 징조 '곧 행복해지겠죠?' https://t.co/prpPXGRJq9","'독박육아 힘들다' 정가은, 결혼 2년 만에 SNS에서 발견된 이혼 징조 '곧 행복해지겠죠?' https://t.co/prpPXGRJq9","['육아', '결혼']",twitter
2018-01-18 20:42:14,현실적인 출산정책은 현재 공무원숫자 절반으로 줄이고 프랑스처럼 출산정책을 펼쳐야된다. 그렇치 않으면 한국도 그리스처럼 국가부도사태가 도래할것이다. 그 전에 먼지와 더위와 가뭄으로 먼저 무수히 많이 ... https://t.co/wrwu3Us5KQ,현실적인 출산정책은 현재 공무원숫자 절반으로 줄이고 프랑스처럼 출산정책을 펼쳐야된다.  그렇치 않으면 한국도 그리스처럼 국가부도사태가 도래할것이다.  그 전에 먼지와 더위와 가뭄으로 먼저 무수히 많이 ... https://t.co/wrwu3Us5KQ,"['출산', '한국', '정책', '국가']",twitter
2018-01-30 00:00:00,"사랑하는 사람과 가정을 꾸리고 사랑의 결실인 소중한 아이를 갖고 출산하는 것은 정말 위대하고 소중한 일입니다. 때문에 우리광주시보건소에서는오는2월부터예비, 신혼부부 건강검진을 신설하고 기존 유료로 진행되었던 임신부 건강검진을 무료로 실시합니다.이 기쁜 소식 바로 전해드릴게요~^^■ 검진 대상 :- 결혼 예정 혹은 결혼 후 첫 임신 계획 중인 부부-임신 12주 이내 임산부※신청일 기준 주민등록상 주소지가 광주시로 등재돼 있어야 함■검진 항목 :빈혈검사, B형간염 항원·항체검사, 풍진 항원·항체검사, 매독검사, 에이즈 검사, 소변검사를 포함하며 예비·신혼부부 건강검진의 경우 결핵(흉부 x-ray)을 추가로 실시■검사 결과 :보건소 방문 및 공공보건포털 온라인 민원 서비스에서 확인.(검사결과 이상자의 경우 보건소 진료실에서 상담을 받을 수 있음)■ 준비물 :- 예비·신혼부부 :광주시 거주를 확인할 수 있는 신분증과 함께 가족관계증명서(신혼부부이며 주민등록 상 별도 등재된 경우), 청첩장 혹은 예식장 계약서(예비부부의 경우)를 지참-임신부 :광주시 거주를 확인할 수 있는 신분증과 함께 산모수첩■문의 :광주시보건소 모자보건팀(760-4767)신혼부부의 건강과 소중한 아이를 위해 무료로 실시하는무료 건강검진.해당하시는 분들은 꼼꼼하게 확인하시어 꼭 혜택받아보시길 바랍니다^^좀 더 자세한 내용은광주시 보건소 모자보건팀031-760-4767로 문의주세요!",[광주시 보건소] 예비·신혼부부및 임신부 대상 무료 건강검진 실시!,"['임신', '부부', '신혼']",blog
2018-01-05 04:42:14,[해피빈] 한 눈에 보는 출산 &amp; 육아정책 정부지원 정리 https://t.co/f3mJ3qWVNM,[해피빈] 한 눈에 보는 출산 &amp; 육아정책 정부지원 정리 https://t.co/f3mJ3qWVNM,"['출산', '육아', '지원', '정책']",twitter
2018-01-10 00:00:00,"[레이디가구. 데이베드] 가드가 높아서 마음에 들었던 아기침대!!원래 오늘 D-0인데.... 언제 나올래? 다복아!!!다복이가 태어나면 어디서 재울것인가?고민을 참 많이 했다.◎ 바닥 범퍼를 구매할 것인가?- 우리 부부의 허리는 소중하니깐 바닥생활을 못하겠다가 결론!◎ 아기침대를 살것인가?- 실제 사용기간이 너무 짧다 보니 기간이 지나면 새로운 침대를 알아봐야 한다는 생각대여도 마찬가지여러가지 생각끝에 ?? 아니 검색 끝에데이베드라는 것을 알게 되었다!부부침대와 붙여서 쓰면 패밀리침대가 되니 좋다!사실 데이베드 검색하면 젤 많이 나오는 것이 한샘이고 그 다음에 리바트가 아닐까 싶다.근데 한샘은 가드 부분이 너무 낮아서 사실 범퍼를 한다고 해도 불안하긴 하다(안심하고 범퍼에 기대다가 범퍼가 꺽이기라도 하면 꼬꾸라지는거니깐!!!ㅠㅠ끔찍!!)진짜 그러다가 알게 된!!! 레이디가구 데이베드!보자마자 이거다 싶었다.왜냐면 가드가 높다!!어지간해선 못넘어 오겠다 싶다!가드가 높은건 물론 우리가 불편할 수 할것도 같지만 아이는 더 안전할수 있다라는 장점과 단점을 가지고 있다.그래도 아이가 다치는것보다는우리가 좀 수고스러운게 나을듯!!그래서 레이디가구 데이베드를 선택하게된 계기다사실 리바트껄로해서 침대높이를 낮출까도 했는데그럼 우리가 바닥생활 하는것과 크게 다를바 없겠다 싶기도 했다.그래서 최대한 높은 가드인 레디이가구 데이베드를 고르게 되었다!!드디어 주문한 레이디가구 데이베드가 왔다사실 우리 침대를 못 옮겨서 고민했는데기사님이 흔쾌히 옮겨 주셨고 침대까지 이뿌게 세팅 해주셨다!다행히 침대 높이가 우리 침대와 높이가 맞아서 딱 이다 싶었다!!!다복아 넘어오면 안되!!부부침대 쪽으로 범퍼를 또 해놓을 꺼라서 이녀석이 ㅋㅋ 최대한넘어오지 못하게 할 계획이다아직은 범퍼가 당장 필요한건 아니라서 주문을 하지 않았다(범퍼는 나중에 또 포스팅해야지~)범퍼도 50cm로 젤 높은걸로 할꺼다레이디가구 데이베드 SS프레임+파워독립매트색상: 내추럴오빠 우리 침실이 변했어.;;;이랬던 우리 침실인데..레이디가구 데이베드를 설치하고 나니 ㅋㅋㅋ세상 좁아진 안방우리 안방 넓은 자부심 있었는데 ㅋㅋㅋ아무래도 사이즈가 슈퍼싱글 사이즈다보니깐좁아지긴 했다이 생활에 적응중이다신랑도 나도아직 뱃속에 있는 다복아 언제 나와서이 침대에 누울래~~~엄마랑 아빠랑 기다리고 있단다어른들도 아기침대 보시더니 괜찮다고 칭찬해 주셨다!!!ㅎㅎ여기서 자게 어여 나오렴~~+추가) 구매에 도움되는 tip (3개월도 사용후 추가하는 내용입니다)어디서 샀는지,매트는 어떤지 질문을 많이 하시더라구요. 도움이 되었으면 좋겠습니다.☞ 구매처는 인터넷에서 레이디가구에서 샀고 한샘이나 리바트도 알아보았는데 실물도 보고싶어서 매장에 전화해서 물어보았는데 인터넷상품이라 없다고 합니다. 데이베드자체가 인터넷 상품으로 나온듯합니다.☞ 매트는 레이디가구 파워독립매트로 구매산후도우미 이모님이 보시더니 이정도면 좋다고 하셨습니다. 제생각인 너무 딱딱하지도 그랗다고 막 푹푹 꺼지지도 않아 아기재우기에 좋은듯합니다.☞ 단점- 부부침대와 아기침대 사이의 틈저틈은 좁혀지지 않네요. 저 중간에 하늘색 이불을 접어서 두었지만 완벽하지 않아 저희도 보완이 필요하고 나중에 아가가 걷기시작하면 저 틈에 발이 끼지 않도록 유의해야 할듯합니다.몰랐던 사실은 패밀리침대에도 저 틈이 있다곤 하는데 저 틈보다는 좁겠죠.추가) 6개월 사용하면서 틈 보완하기(7개월 후에 쓰는 보완점 입니다)위에 저 틈을 보완할 방법 중 하나는 롱쿠션도 있겠지만 밑에 까는 이불을 저희침대와 아가침대사이에 깔아두니 완벽하진 않지만 나름 쓸만하더라구요사진에 보면 저희 침대와 아기침대에 걸쳐서 깔려져 있는 패드저러니깐 아가가 기어다녀도 빠지진 않아요 물론 완벽 평평이거나 보완은 아니겠지만 이정도면 크게 발이 빠지진 않겠다 싶은데 우선 더 사용해봐야할것 같습니다.- 아기를 밖으로 데리고 나올때 불편함.아기를 안고 무릎꿇고 침대를 나와야함ㅠ 은근 불편 나는 아기를 안고 침대에서 굴러서나옴 ㅋㅋㅋ- 낙상나중에 아가가 크면 낙상위험은..부모가 해결할 문제인듯하다.아가침대에서는 가드가 50cm라 못나오겠지만 부부침대를 통해서 낙상위험이 있어 나는 잘때는 범퍼를 4면으로 해서 낮잠잘때는 부부침대쪽으로 나오는걸 막을예정이다.(레이디가구 데이베드는 그래도 가드가 높아서 그점이 참 맘에 든다)☞ 장점- 부부침대를 아예 패밀리침대로 바꿀 생각이 없고 바닥생활을 싫거나 안할꺼라면 강추- 식구가 다같이 잘수 있음. 아가가 찡얼거려도 바로 옆에서 토닥토닥 안일어나도 되니 굿굿! 손만 뻗어서 토닥토닥 ㅎ- 아가침대에서 가드가 높아서 내가 등을 기대고 있어도 무리가 없고 바로 수유 가능! 자리를 옮기지 않고 침대에서 바로 할수 있다는건 정말 최고다 나같은 게으름뱅이는 ㅋㅋ- 오래쓸수있다. 이건 아직 나도 예정인데 아무래도 수퍼싱글이다보니 아이가 초등학교가서도 충분히 쓸수있는 크기로 본다 그땐 메트리스만 바꿔주면 된다고 하니깐 한번 오래써볼 생각☞ 다시 구매의 선택에 기로에 놓인다면나는 재구매의사 90%10%의 여지를 남겨둔건 더 좋은게 나올수도 있으니깐 ㅋㅋㅋ그리고 저 틈이 좀 보완할 방법을 찾아야하니깐다들 좋은 선택 하셨으면 좋겠습니다. 이건 어디까지나 제 의견이니까요.또 궁금한건 댓글남겨주세요. 제가 아는 한도 내에선 답해드릴께요레이디가구. 데이베드가드가 높아서 마음에 들었던 아기침대!!",[레이디가구. 데이베드] 가드가 높아서 마음에 들었던 아기침대!!,"['아기', '침대']",blog
