date,content,title,matched_keywords,source
2019-10-20 14:20:36,"RE) RENDEZ-VOUS 에코백 수량조사현판과 배송 동시에 운영할 예정이고요자세한 사항은 폼, 타래 참고해주세요⬇️꼭 읽어주세요~입금기간현판 2019.10.20 - 2019.10.22 낮 12:00배송 2019.10.20 - 2019.10.24 밤 11:59구매하실 분만 해주세요!!https://t.co/DnVdmyM5Bf","RE) RENDEZ-VOUS 에코백 수량조사현판과 배송 동시에 운영할 예정이고요자세한 사항은 폼, 타래 참고해주세요⬇️꼭 읽어주세요~입금기간현판 2019.10.20 - 2019.10.22 낮 12:00배송 2019.10.20 - 2019.10.24 밤 11:59구매하실 분만 해주세요!!https://t.co/DnVdmyM5Bf","['예정', '분만']",twitter
2019-10-24 16:15:54,"나한테는 일반 회사생활도 결혼육아도 모두 미경험의 일이라, 앞으로 갖게 될 직장에서 어떤 말과 행동을 할지 계속 곱씹게 되고.도구적으로 보자면, 무지하면 잘 모를 수 있는 소소한 차별을 잘 배치해서 교육용으로 좋겠다는 느낌도 들었다.","나한테는 일반 회사생활도 결혼육아도 모두 미경험의 일이라, 앞으로 갖게 될 직장에서 어떤 말과 행동을 할지 계속 곱씹게 되고.도구적으로 보자면, 무지하면 잘 모를 수 있는 소소한 차별을 잘 배치해서 교육용으로 좋겠다는 느낌도 들었다.","['육아', '결혼']",twitter
2019-10-24 02:10:24,"[단독] 애프터스쿨 정아♥농구선수 정창영, 12일 득남…산모·아기 건강 https://t.co/tWEfJ0kKhG","[단독] 애프터스쿨 정아♥농구선수 정창영, 12일 득남…산모·아기 건강  https://t.co/tWEfJ0kKhG","['아기', '산모']",twitter
2019-10-26 08:03:42,@Shoot_me2 축소부대 특성상 직할에 4명 중대당 1~2 명 해서 8명 넘게 있는디 밥은 200인분 밖에 안해도 되고 민간 조리원 3명 있어서 밥도 돌아가면서 하고 밥 안하는 날에는 계속 쉬고...,@Shoot_me2 축소부대 특성상 직할에 4명 중대당 1~2 명 해서 8명 넘게 있는디 밥은 200인분 밖에 안해도 되고 민간 조리원 3명 있어서 밥도 돌아가면서 하고 밥 안하는 날에는 계속 쉬고...,"['돌', '조리원']",twitter
2019-10-30 18:51:38,"아무것도 아닌 모든 것에 베이는 나의, 혀,형제와 혓바늘과, 제 출생을 근심하는 투명한 지, 집벼룩의 간과 쓸개와이 더러운 새벽, 순결한 것은 오직 내일의 폐허 위 간신히 몰래 내리는 피,피곤한 빗소리 ― 얇은 흔들림&lt;정한아, 타인의 침대&gt;中","아무것도 아닌 모든 것에 베이는 나의, 혀,형제와 혓바늘과, 제 출생을 근심하는 투명한 지, 집벼룩의 간과 쓸개와이 더러운 새벽, 순결한 것은 오직 내일의 폐허 위 간신히 몰래 내리는 피,피곤한 빗소리 ― 얇은 흔들림&lt;정한아, 타인의 침대&gt;中","['출생', '집']",twitter
2019-10-30 14:12:34,헉 슈슈 육아도 잘해요? 베리는 초보엄마느낌 풀풀일 것 같은데.. 스페스 일 끝나고 집 오면 울먹이는 베리랑 우는 2세 딱 보이기.,헉 슈슈 육아도 잘해요? 베리는 초보엄마느낌 풀풀일 것 같은데.. 스페스 일 끝나고 집 오면 울먹이는 베리랑 우는 2세 딱 보이기.,"['육아', '엄마', '집']",twitter
2019-10-23 13:54:37,부천중동에서 육아산모교실 진행했습니다.머니테라피.아로마테라피등 다양한프로그램으로많은 어머님들과 함께했습니다.#국제아로마협회 #맘스데이#부천쎄쎄쎄#출산장려운동연합 #육아맘 #임신#출산#아로마#머니테라피 https://t.co/GcxCyKutF1,부천중동에서 육아산모교실 진행했습니다.머니테라피.아로마테라피등  다양한프로그램으로많은 어머님들과 함께했습니다.#국제아로마협회 #맘스데이#부천쎄쎄쎄#출산장려운동연합 #육아맘 #임신#출산#아로마#머니테라피 https://t.co/GcxCyKutF1,"['출산', '육아', '임신', '맘', '산모']",twitter
2019-10-30 05:45:44,"처음, 방 안에 있을 때까지만 해도 은은하게 나던 냄새가 문을 여니 코를 아플만큼 찔러오는데 아무런 내음도 나질 않는다니? 백은 결국 신을 신고 밖으로 나왔어.- 마마, 해도 다 졌는데 어디를 가시려고...- 오늘 혼인도 했는데, 이젠 돌아다녀도 되는 것 아닙니까.","처음, 방 안에 있을 때까지만 해도 은은하게 나던 냄새가 문을 여니 코를 아플만큼 찔러오는데 아무런 내음도 나질 않는다니? 백은 결국 신을 신고 밖으로 나왔어.- 마마, 해도 다 졌는데 어디를 가시려고...- 오늘 혼인도 했는데, 이젠 돌아다녀도 되는 것 아닙니까.","['혼인', '돌']",twitter
2019-10-31 17:53:08,셍퉁아 못보던 옷인데 엄마가 또 옷샀니?? 근데 어디서 많이 보던 옷인데... https://t.co/SQldPPvTAq,셍퉁아 못보던 옷인데 엄마가 또 옷샀니?? 근데 어디서 많이 보던 옷인데... https://t.co/SQldPPvTAq,"['엄마', '옷']",twitter
2019-10-05 13:04:14,교회빻은거..계속 30대 남자만나보라고 한다개빡치누가업 어쩌라고... ㅈㅜ ㄱ 인 다 그리고 출산장려 강연잇더만남자 목사가아나 진짜 너가 낳아라빡치누왜 입양하지모두를 평등하게 시랑해야되는 거 아니야?이 새킈들지금 잇는 생명에 최선을 다해라,교회빻은거..계속 30대 남자만나보라고 한다개빡치누가업 어쩌라고... ㅈㅜ ㄱ 인 다 그리고 출산장려 강연잇더만남자 목사가아나 진짜 너가 낳아라빡치누왜 입양하지모두를 평등하게 시랑해야되는 거 아니야?이 새킈들지금 잇는 생명에 최선을 다해라,"['출산', '남자']",twitter
2019-10-09 14:09:04,꺄아아! 여자들은 왜 아무데서나 오줌쌀까ㅠㅠㅠㅠ 더러워 죽겠어ㅠㅠㅠㅠ : 남자애들이 하는 말여자는 고쳐쓸 수가 없어 : 독박육아하던 남편이 하는 말아빠 깜짝이야! : 놀랄 때 쓰는 말,꺄아아! 여자들은 왜 아무데서나 오줌쌀까ㅠㅠㅠㅠ 더러워 죽겠어ㅠㅠㅠㅠ : 남자애들이 하는 말여자는 고쳐쓸 수가 없어 : 독박육아하던 남편이 하는 말아빠 깜짝이야! : 놀랄 때 쓰는 말,"['육아', '아빠', '남자', '여자', '남편']",twitter
2019-10-29 13:44:43,"대학ㄱ졸업생이나 되어서 자기가 뭘ㄹ하고싶은지 모르면 어캄,,,,,한국대학 나와도 해외ㅣ에서 얼마나 쳐ㅓ주는지도잘;;; 학위딴거 인정 안해주ㅜ는 곳도 잇다매....한국에 갇혀서 살다가결혼하고 독박육아뒤집ㅂ어쓰고아가 넌 내 희망의 전부야 이지랄 내가하구ㅜ잇음 어캄,,,,,","대학ㄱ졸업생이나 되어서 자기가 뭘ㄹ하고싶은지 모르면 어캄,,,,,한국대학 나와도 해외ㅣ에서 얼마나 쳐ㅓ주는지도잘;;; 학위딴거 인정 안해주ㅜ는 곳도 잇다매....한국에 갇혀서 살다가결혼하고 독박육아뒤집ㅂ어쓰고아가 넌 내 희망의 전부야 이지랄 내가하구ㅜ잇음 어캄,,,,,","['육아', '결혼', '한국', '집']",twitter
2019-10-03 04:41:11,@sesame_bean 그니깐요 ㅋㅋㅋㅋㅋ 저렇게 새끼낳고 목에 무지개색 줄매다는거 몇년전에도 봤는데 여태 계속 저랬다는거아님;; 다른사람말 보니까 14개월 18개월마다 계속 임신출산반복했다는데...와우임; 설마설마했지만...,@sesame_bean 그니깐요 ㅋㅋㅋㅋㅋ 저렇게 새끼낳고 목에 무지개색 줄매다는거 몇년전에도 봤는데 여태 계속 저랬다는거아님;; 다른사람말 보니까 14개월 18개월마다 계속 임신출산반복했다는데...와우임; 설마설마했지만...,"['출산', '임신', '개월']",twitter
2019-10-31 23:11:31,"10여 년만에 자른 머리. 아쉬워하는 건 엄마 아빠뿐. 남편은 여기저기 떨어진 긴머리카락 안주워도 돼서 너무 좋단다. 부모님은 내가 여자이길 원하며, 남편은 내가 엄마이길 원한다. 정상인거 맞나 ㅡ.ㅡ","10여 년만에 자른 머리. 아쉬워하는 건 엄마 아빠뿐. 남편은 여기저기 떨어진 긴머리카락 안주워도 돼서 너무 좋단다. 부모님은 내가 여자이길 원하며, 남편은 내가 엄마이길 원한다. 정상인거 맞나 ㅡ.ㅡ","['아빠', '엄마', '부모', '여자', '남편']",twitter
2019-10-21 14:05:28,"[LOTTE Sweet Home 소문내기 이벤트!] 롯데 모바일 상품권(5만원권/3명) , 롯데시네마 영화(1인 2매/20명) 증정! / 롯데 스윗홈 참여하기 클릭해보세요! (카페응모)https://t.co/XeQ7ExsMBg출처 : 레몬테라스 [인테리어,리폼,DIY,요리,결혼,육아] | 네이버 카페","[LOTTE Sweet Home 소문내기 이벤트!] 롯데 모바일 상품권(5만원권/3명) , 롯데시네마 영화(1인 2매/20명) 증정! / 롯데 스윗홈 참여하기 클릭해보세요! (카페응모)https://t.co/XeQ7ExsMBg출처 : 레몬테라스 [인테리어,리폼,DIY,요리,결혼,육아] | 네이버 카페","['육아', '결혼']",twitter
2019-10-22 04:51:12,얼마나 연애 결혼 출산에 미치면 니가 걱정되고 허물없어서 그런다며 저런 질문을 하지? 제발 허물 혼자 벗지말고 좀 입어 ㅋㅋㅋㅋㅋ,얼마나 연애 결혼 출산에 미치면 니가 걱정되고 허물없어서 그런다며 저런 질문을 하지? 제발 허물 혼자 벗지말고 좀 입어 ㅋㅋㅋㅋㅋ,"['출산', '결혼']",twitter
2019-10-13 00:10:11,"[체험단] 까르망 수납 기저귀가방 디디백 무료체험단 모집https://t.co/2njcNpOxC3출처 : 맘스홀릭(임신출산육아임산부,아기용품공구체험단이벤트공동구매 | 네이버 카페","[체험단] 까르망 수납 기저귀가방 디디백 무료체험단 모집https://t.co/2njcNpOxC3출처 : 맘스홀릭(임신출산육아임산부,아기용품공구체험단이벤트공동구매 | 네이버 카페","['출산', '육아', '아기', '임신', '맘', '기저귀', '용품', '집', '가방']",twitter
2019-10-20 11:39:59,"하로미키티 2회-2회 촬영자는 쇼지ㅎ-현재 임신 7개월째ㅎ-첫째, 둘째에 비해 배부르는게 빨라서 의사한테 물었는데 별 문제는 없는듯-애들은 ""엄마 걍 너무 많이 먹어서 그런 거 아냐?"" 라는 반응이었다고ㅋㅋㅋ","하로미키티 2회-2회 촬영자는 쇼지ㅎ-현재 임신 7개월째ㅎ-첫째, 둘째에 비해 배부르는게 빨라서 의사한테 물었는데 별 문제는 없는듯-애들은 ""엄마 걍 너무 많이 먹어서 그런 거 아냐?"" 라는 반응이었다고ㅋㅋㅋ","['임신', '엄마', '개월', '문제']",twitter
2019-10-31 22:54:39,친한 직장동료한테 딸 남친 생긴 얘긴 하면서 아들이 자폐있단 얘기는 숨겨서 그걸 아내가 부부동반 식사 자리에 가서야 그걸 알게 만들게까지 하고...은은한 개빡침....,친한 직장동료한테 딸 남친 생긴 얘긴 하면서 아들이 자폐있단 얘기는 숨겨서 그걸 아내가 부부동반 식사 자리에 가서야 그걸 알게 만들게까지 하고...은은한 개빡침....,"['부부', '아들']",twitter
2019-10-01 06:12:05,육아정책연구소 창립14주년 기념제10회 한국아동패널학술대회가11월 1일(금) 오전 9시 30분부터서울대학교 호암교수회관 컨벤션센터에서 진행됩니다.많은 참여부탁드리며자세한 내용은 아래 링크를 확인해주세요!https://t.co/ZpDTtLMtHt,육아정책연구소 창립14주년 기념제10회 한국아동패널학술대회가11월 1일(금) 오전 9시 30분부터서울대학교 호암교수회관 컨벤션센터에서 진행됩니다.많은 참여부탁드리며자세한 내용은 아래 링크를 확인해주세요!https://t.co/ZpDTtLMtHt,"['육아', '한국', '정책']",twitter
2019-10-02 14:21:05,[저출산문제] 결혼은 해도 좋고 안 해도 좋다 - 온라인정량조사 결과 : https://t.co/pHYZ0TUo2E,[저출산문제]  결혼은 해도 좋고 안 해도 좋다 - 온라인정량조사 결과 : https://t.co/pHYZ0TUo2E,"['출산', '결혼', '저출산', '문제']",twitter
2019-10-25 06:01:51,"아는 지인들이 시사인 기사 보시고, 제 사진 나왔다고 스크랩을 보내주시네요^^. 감사합니다 ~ 단지 여자라는 이유만으로 채용에서 탈락시키고, 면접과정에서 결남출(결혼, 남자친구, 출산) 등 성차별적인 행위는 용납할 수 없습니다. 성차별 채용 아웃!!","아는 지인들이 시사인 기사 보시고, 제 사진 나왔다고 스크랩을 보내주시네요^^. 감사합니다 ~ 단지 여자라는 이유만으로 채용에서 탈락시키고, 면접과정에서 결남출(결혼, 남자친구, 출산) 등 성차별적인 행위는 용납할 수 없습니다.  성차별 채용 아웃!!","['출산', '결혼', '남자', '여자']",twitter
2019-10-12 12:20:56,@ANONYMOUS_19880 그러니까요 ㅠ 맘도 너무 예쁘고 🥺 맥에드는 어릴때 사랑받지 못한거 같아서 .. 육아하면서 자기들이 받지못한거 애들한테 더 줄 것 같고 그런걸로 서로 고민도 많이 할 거 같고 그래서 육아물에 더 집착하게 되는.. ㅎ 세실도 지 새끼처럼 키우는데 본인 애는 뭐 진짜 ㅋㅋ,@ANONYMOUS_19880 그러니까요 ㅠ 맘도 너무 예쁘고 🥺  맥에드는 어릴때 사랑받지 못한거 같아서 .. 육아하면서 자기들이 받지못한거 애들한테 더 줄 것 같고 그런걸로 서로 고민도 많이 할 거 같고 그래서 육아물에 더 집착하게 되는.. ㅎ 세실도 지 새끼처럼 키우는데 본인 애는 뭐 진짜 ㅋㅋ,"['육아', '맘', '집', '사랑']",twitter
2019-10-30 15:53:40,(11/22) VOS 박지헌 작가의 신간 &lt;울보 아빠의 불꽃 육아&gt; 북토크쇼가 열려요! https://t.co/lnwMLxQmO0,(11/22) VOS 박지헌 작가의 신간 &lt;울보 아빠의 불꽃 육아&gt; 북토크쇼가 열려요!  https://t.co/lnwMLxQmO0,"['육아', '아빠']",twitter
2019-10-29 00:00:00,"윌름 아데마OECD수석 이코노미스트 뉴시스와 인터뷰""사교육 부담 韓출산율 저하…수능 과도한 초점 사라져야""""공교육 성적, 방과후·인턴십 등 활동가중치 높여야"" 지적공정성 논란 관련 ""부모 아닌 학교가 기회 배분하면 공정""【서울=뉴시스】구무서 기자 = 윌름 아데마 경제개발협력기구(OECD) 고용노동사회국 사회정책과 수석이코노미스트는 ""(한국은) 대학수학능력시험(수능) 고득점에 사교육이 집중돼 있어 수능에 대한 과도한 초점이 사라지면 사교육에 대한 수요도 사라진다고 유추할 수 있다""고 밝혔다.그러면서 ""사교육 등 교육부담으로 한국의 출산율이 계속해서 떨어지고 있다""고 하면서, 문재인 정부가 강조하는 교육의 공정성은 ""부모가 아닌 학교가 기회를 배분""하면 확보될 수 있다고 강조했다.아데마 수석이코노미스트는 지난 28일 서울 중구 웨스틴조선호텔에서 진행된 뉴시스와 인터뷰에서 ""한국은 가족을 어떻게든 이끌어보겠다는 성향이 강해 다른 나라 대비 청소년 교육에 부모들이 더욱 개입하고 있는 것 같다""며 ""한국은 부모와 아이들이 사교육이나 학원에 더 많이 투자하고 몰입하는 상태여서OECD다른 국가와 다른 점이라고 할 수 있다""고 설명했다.특히 그는 ""사교육 자체가 엄청난 부담으로 학부모에게 작용한다는 여러가지 결과들이 나타나고 있고 그런 교육부담 때문에 출산율이 계속 떨어지기 때문에 말씀드리는 것""이라고 역설했다.아데마 수석이코노미스트는 ""어느 나라 부모든 자기 자식이 최고가 되길 원하지만 유럽이나 미국은 자녀가 10~12시간씩 공부만 하는 것을 원하지 않는다""며 ""대입과 공부에서 경쟁이 없어질 순 없지만 그 강도가 미국이나 다른 나라보다 한국에서 지나치게 강조되고 있다""고 지적했다.그러면서 아데마 수석이코노미스트는 ""물론 한국전쟁 이후 교육 덕분에 한국이 많이 성장한 것은 사실이고 그렇기 때문에 치열한 경쟁에 뛰어들려고 하는 것은 이해하지만 이 치열함이 조금은 줄어들게 하는 것이 중요하다""며 ""(한국의 사교육은) 비싸고 시간도 많이 소비된다. 사교육 의존도를 어떻게 낮추느냐가 핵심""이라고 했다.특히 객관식 오지선다형 문항으로 구성된 수능과 관련해 그는 ""사교육이 수능 고득점에 너무 집중돼있 다""며 ""수능에 대한 과도한 초점이 사라지면 사교육에 대한 수요도 사라지지 않을까 하는 논리적 결론을 유추할 수 있다""고 주장했다.이를 위한 방안으로 아데마 수석이코노미스트는 ""공교육 성적이나 방과후 활동, 학교 외 활동, 인턴십 등 활동의 가중치를 높이는 방법이 있을 수 있다""고 말했다.인턴십 등 비교과활동의 공정성은 한국에서 첨예한 갈등을 빚고 있다.아데마 수석이코노미스트는 ""당연히 학부모가 나서서 여러가지 조정을 해줄 수 있기 때문에 인턴십 기회 같은 것은 부모 개입없이 학교가 나서서 배분하도록 하는 제도가 만들어지면 좀더 공정하게 기회가 배부될 수 있다""고 제안했다.또 ""공교육을 질적으로 개선하고 직업교육 쪽으로 치중하면 학원이나 사교육에 대한 수요가 줄어들 것""이라고 소개했다.아데마 수석이코노미스트는 ""한국 학생들은 네덜란드보다 동일한 연령대에서 더 많은 것을 알고 있지만 그렇다고 해서 한국의 시스템이 창의력 도모와 연계된 것 같지는 않다""며 ""학생의 부담을 줄이면서 창의성을 독려하는 방법의 모색이 중요하다. 그렇게 되면 사교육에 아이들이 보내는 시간이 줄어들고 부모가 나서서 아이들 교육에 투자하는 비용도 줄일 수 있다""고 말했다.nowest@newsis.com▶ K-Artprice 모바일 오픈! 미술작품 가격을 공개합니다▶ 네이버에서 뉴시스 채널 구독하기▶ 뉴시스 빅데이터 MSI 주가시세표 바로가기<저작권자ⓒ 공감언론 뉴시스통신사. 무단전재-재배포 금지.>","OECD 수석이코노미스트 ""韓 수능 고득점에 사교육 집중…출산율떨어져...","['출산', '출산율']",news
