date,content,title,matched_keywords,source
2023-11-30 00:00:00,"30일 국회 기획재정위 조세소위 통과동거 출산도 증여세 1억원 추가 공제가업 승계시 120억원 최저세율[이데일리 이상원 기자] 여야는 30일 결혼하거나 출산하면 1명당 최대 1억5000만원까지 증여세 없이 공제하는 방안에 합의했다. 또 가업 승계에 적용되는 증여세 최저세율 과세구간도 현행 60억원 이하에서 120억원 이하로 확대, 증여세를 나눠낼 수 있는 기간도 5년에서 15년으로 늘었다.김병환 기획재정부 제1차관이 지난 28일 오후 서울 여의도 국회에서 열린 기획재정위원회 예산결산기금심사소위원회에서 자료를 살펴보고 있다.(사진=뉴스1)국회 기획재정위원회 여야 간사는 이날 오전 조세소위원회를 마친 후 기자들과 만난 자리에서 이 같은 내용이 담긴 2023년 세법개정안에 합의했다고 밝혔다.조세소위원장이자 기재위 여당 간사인 류성걸 의원은 “혼인 증여세 공제와 관련해선 여당에서 계속 주장했던 1억5000만원, 양가를 합쳐 최대 3억원까지 증여세를 없이 하는데 합의했다”며 “출산의 경우에도 1억원을 추가적으로 공제할 수 있도록 했다”고 말했다.부모 등에게 증여받을 수 있는 한도인 5000만원(10년 동안)에 더해 최대 1억5000만원까지 증여세를 면제 받을 수 있게 됐다.구체적으로 △결혼 △출산 △결혼+출산 가운데 선택해 1억원까지 증여세를 추가 공제 받을 수 있다. 아이를 낳지 않는 비혼 부부, 미혼모까지 지원한다는 방침이다. 즉 미혼모의 경우, 결혼을 하지 않아도 ‘출산 공제’를 선택해 공제 받을 수 있다.여야는 기업주가 자녀에게 가업을 물려줄 때 적용하는 증여세 최저세율(10%) 과세구간을 120억원 이하로 확대하는 방안에도 합의했다. 현재 가업승계 재산가액 60억원 초과 시 20%의 세율이 적용된다. 당초 정부는 300억원까지 확대를 요구했으나, 지난해 이미 한 차례 30억원에서 60억원으로 확대하면서 올해는 120억원까지 확대하기로 한 것으로 전해졌다.또 가업 승계 증여세 관련 부동산 등을 담보로 맡기고 일정 기간 세금을 분납할 수 있는 ‘연부연납’도 현행 5년에서 15년으로 연장하는 방안도 포함하기로 했다. 앞서 정부는 20년을 제안했지만 여야 논의 후 15년으로 단축했다.아울러 여야는 현행 자녀세액공제도 확대키로 했다. 현재는 첫째 15만원, 둘째 15만원, 셋째 30만원까지 공제가 되지만 첫째 15만원, 둘째 20만원, 셋째 30만원으로 개정해 최대 65만원까지 공제를 받을 수 있도록 했다.이러한 내용을 담은 개정안은 이날 오후 1시 기재위 전체회의를 거쳐 의결될 예정이다.",결혼·출산중 선택해 증여세 없이 최대 3억까지…미혼모도 적용(상보),"['출산', '결혼']",news
2023-10-21 10:36:53,알아이탐도 사랑에 눈이 먼 남자라 우선 저게 카베의 애라면 함께 책임질 생각부터 덜컥 들었던 거임 나도 갈데까지 갔군 자조하면서 실내로 들어가 담요로 애를 감싸는 알젠 그리고 거실에 앉아 애를 어색하게 토닥이면서 카베를 기다림으로 시작되는 짧은 유사육아,알아이탐도 사랑에 눈이 먼 남자라 우선 저게 카베의 애라면 함께 책임질 생각부터 덜컥 들었던 거임 나도 갈데까지 갔군 자조하면서 실내로 들어가 담요로 애를 감싸는 알젠 그리고 거실에 앉아 애를 어색하게 토닥이면서 카베를 기다림으로 시작되는 짧은 유사육아,"['육아', '아이', '남자', '사랑']",twitter
2023-10-26 05:06:19,@ykchoi1132 거기다가 한참 육아중인 남자동료들 보면 와이프랑 서로 주중 하루씩 자유시간 주더라고요. (친구 만나도 되는 날)그럼 또 그런 날은 기를 쓰고 술약속을 잡고... ㅠㅠ ㅠㅠ,@ykchoi1132 거기다가 한참 육아중인 남자동료들 보면 와이프랑 서로 주중 하루씩 자유시간 주더라고요. (친구 만나도 되는 날)그럼 또 그런 날은 기를 쓰고 술약속을 잡고... ㅠㅠ ㅠㅠ,"['육아', '남자']",twitter
2023-10-27 11:41:44,근데 오늘 하늘이랑 명우의 부자케미를 너무 귀여워하다가 생각한건데.작가님 요즘 현 시대의 저출산 문제를 좀 심각하게 생각하고 계신걸까. (정신차려보니 어린 애 키우는 헌터 남자들이 많아짐),근데 오늘 하늘이랑 명우의 부자케미를 너무 귀여워하다가 생각한건데.작가님 요즘 현 시대의 저출산 문제를 좀 심각하게 생각하고 계신걸까. (정신차려보니 어린 애 키우는 헌터 남자들이 많아짐),"['출산', '남자', '저출산', '문제']",twitter
2023-11-03 08:55:30,5월에도 이런 기사를 본적이 있었는데..법안 진척이 있을까요??저출산 대책 효과가 있을까요?[단독] 아이 셋이면 고속도로 전용차선...다자녀 혜택 확대해 저출산 막는다??대통령 직속 저출산고령사회위원회가 3명 이상 자녀를 둔 가정이 고속도로 버스전용차로를 이용할 수 있는 '다자녀… https://t.co/gDLLpCVN2P,5월에도 이런 기사를 본적이 있었는데..법안 진척이 있을까요??저출산 대책 효과가 있을까요?[단독] 아이 셋이면 고속도로 전용차선...다자녀 혜택 확대해 저출산 막는다??대통령 직속 저출산고령사회위원회가 3명 이상 자녀를 둔 가정이 고속도로 버스전용차로를 이용할 수 있는 '다자녀… https://t.co/gDLLpCVN2P,"['출산', '아이', '자녀', '저출산']",twitter
2023-10-15 00:00:00,"지난 8월 국토부에서는 신생아 특례대출과 관련된 제도 변경 예정안을 발표 했습니다. 최근 아파트 분양 단지 인기가 높아짐에 따라 신생아 특례대출 또한 관심도가 올라간 것 같습니다. 일단 수년 이내로 출산과 주택관련 대출을 계획 하신 부부라면 매우 좋은 소식이 아닐 수 없을텐데요, 오늘은 그 배경과 신생아 특례 조건에 대해 간략히 살피도록 하겠습니다.​​​한국전쟁이 끝난 이후 우리나라는 급격한 경제 성장을 이루게 되었는데요, 한국전쟁 전후로 가난했던 그 시기에 시대적, 문화적으로 대부분 가정이 다산을 하는 경우가 많았습니다. 저희 부모님만해도 두분 모두 6남매 가정입니다. 80~90년대 유년시절 명절때 큰집에 모이면 3대가 집안을 가득채워 북적이곤 했죠.​​​특정 세대의 인구가 넘쳐나면 여러 사회문제가 발생 되기에 당시에는 저출산 캠페인까지 진행 했습니다. 그 당시에는 지금 우리가 이렇게 저출산 국가로 갈 것이라곤 아무도 예측하지 못했을겁니다. 지금은 상상도 못했을 일이죠.​오늘날까지 경제적 충격과 기술 문명의 발달, 사회 분위기 등 여러가지가 급격히 변화 하면서 출생자 수에도 영향을 미치게 되었습니다. 현재 우리나라 저출산의 문제는 집고 넘어갈 수 있는 수준이 아니라매우 심각한 수준으로 우리들의 미래가 걸려있는 문제이기도 합니다.​​​1960년도 인구 피라미드를 살펴보면, 나이가 어린 유년층이 장년층보다 월등히 많다는 것을 확인할 수 있습니다. 이때는 베이비 붐 세대로 출생 인구가한해에 100만명에 육박할 정도였죠.​​​현재 우리나라는 베이비 붐 세대의 수많은 사람들이 은퇴를 바라보고 있습니다. 당시보다 현재의 태어나는 아이들 숫자가 적어 노령 인구 부양비가 높아질 수밖에 없는데요, 시간이 지날수록 젊은 세대에서 사회적으로 감당해야 할 몫이 커질 수 밖에 없습니다.​그렇기에 정부에서는 지속적으로 출산을 장려 해오다가 특단의 조치를 한 것으로 보이는데요, 여러가지 정책 중에 내년2024년도에 시행 예정인신생아 특례대출이 조명을 받고 있는 상황입니다.​​맞벌이 부부는 혜택이 없다?기존 디딤돌과 같은 정부에서 시행하는 저금리 혜택이 있는 상품은 한 세대에서 벌어들이는 소득에 제한이 있었습니다. 그런데 맞벌이 부부의 경우 소득을 합산하면 기준 소득을 넘어가는 경우가 있어 많은 가정에서 혜택을 볼 수 없었습니다.​​소득제한 대폭 상향일단 최근에 소득 제한을 1천 5백만원을 상향 하면서 대상을 소폭 늘렸고, 내년에 시행 예정인 신생아 특례에서 많은 사람들이 혜택을 받을수 있도록 소득 제한을1억 3천만원이하 까지 늘릴 계획이라고 합니다. 이렇게 되면90%에 가까운 가정에서 특례 신청이 가능하게 되죠.​보유 자산 기준은 주택 구입시5.06억원, 전세자금 마련시3.61억원으로기존과 동일하게 봅니다.​​​주택가액 및 대출한도 상향기존에는 매매 하려는 주택이 시세나 공시가격 6억이 넘지 않아야 신청이 가능했습니다. 최근 집값이 요동치긴 했지만 과거에 비해 많이 오르기도 했고 수도권에서 국평 6억 이하 아파트는 찾기 어려운 지경이 되었습니다.​이에따라 신생아 특례 시행시 주택 가액 한도를 기존6억에서 9억으로 변경할 예정입니다. 이정도면 국평은 아니더라도 수도권 24평형 정도는 많이 들어올 것 같습니다. 그만큼 선택의 폭이 넓어지니 다양한 지역을 마음 편히 둘러볼 수 있을 듯 합니다.​주택 구입시 대출 한도는 기존4억원에서 5억원으로 상향되었지만, 전세자금 대출은기존과 동일한게 다소 아쉽긴 하네요.​​​적용 금리는?현재 상황에서 많은 사람들이 가장 중시하는 것 중 하나가 금리 조건입니다. 작년 말 금리가 폭등하기 전까지는 2~3%대 금리를 유지하다가 현재는 주택대출금리 상단이 7%대까지 올라갔죠. 기존 보다 2~3배 이자를 더 납입하고 있어 다들 어려운 상황입니다.​신생아 특례대출 금리는소득에 따라 차이가 있는데요, 연간 소득8.5천만 이하의 경우 1.6~2.7%, 그 이상부터1.3억원 까지는 2.7~3.3%의 이자율이 적용 될 예정입니다. 가장 높은 구간이 적용 되더라도 현재 주담대 금리의 절반 정도의 수준이네요.​이 금리는 실행 이후4년간 적용하고 그 사이추가로 출산을 할 경우 1명당 0.2% 금리 인하, 특례기간 4년 연장(최장 12년)혜택을 부여할 계획이라고 합니다.​​​조건은 신생아 + 무주택 가구신생아 특례대출 말 그대로 태어난 아이가 있어야 위 혜택을 받을 수 있습니다. 신생아의 기준은2023년 이후 출생아로 대출 신청일 기준 2년 이내에 출생된 아이를 말합니다. 물론 집도 없어야 합니다.​​​저출산 극복을 위해 시행될 예정인 신생아 특례대출. 출산을 계획하고 있는 무주택 가정에게는 환호할 만한 일 일지도 모르겠습니다. 과연 이번 정책은 신생아를 많이 볼 수 있는 기회 될 수 있을까요? 한편으로는 신청자가 크게 늘어나 주택기금 소진이 커진다면'특례'이기 때문에 조기에 종료될 수도 있다는 점도 염두에 두어야겠습니다.​​​",저출산대책 신생아 특례대출과 금리 혜택 알아보기,"['출산', '신생아', '저출산']",blog
2023-11-03 05:28:32,와..신생아에요?..30대맞아?..아가야ㅠㅠ🤍,와..신생아에요?..30대맞아?..아가야ㅠㅠ🤍,['신생아'],twitter
2023-12-21 00:00:00,"​​신생아 아기를 집에서만 케어하다가 병원에 데려가려고 보니 짐을 넣어갈 가방이 마땅치않은 것!!그래서 인터넷으로 검색하여 넉넉한 사이즈의 캔버스 기저귀 가방을 하나 주문했다.​​드로마 기저귀가방이 후기도 좋고 내구성도 괜찮은 것 같아서 다른 캔버스 가방보다 약간 더 가격이 나갔지만 기대를 가지고 주문 ㅎㅎ​가방과 이너수납함, 크로스끈, 방수팩, 유모차용 연결고리가 같이 들어있다.​​가방이 넉넉한 사이즈고 탄탄한 편이다.이너 수납함을 넣지 않은 상태에서도 가방 자체 사이드에 포켓과 주머니들이 있어 핸드폰이나 아기수첩 등을 빠르게 넣고 빼기 편함.​왼쪽에 보이는 천을 똑딱이로 연결하면 윗부분이 막아져서 물건이 쏟아질 염려도 없다!​​각잡아 넣을 수 있는 이너수납함이 있어 편하다.기저귀, 거즈손수건, 젖병, 분유소분팩, 장난감, 미니 물티슈 등을 나눠서 넣기 좋음!​​요기엔 분유 탈 보온병을 넣어서 다니는데 나중엔 이유식을 넣으면 될 것 같다!사소하지만 센스있는 부분 ^.^​​아기 정기검진이 있어 대학병원에 가는 날이었는데 얼마나 체류하게 될지 몰라 짐을 넉넉히 챙겼다. 그럼에도 가방에 공간이 여유로웠던~~​내돈내산 추천하는 기저귀 가방!!​#드로마#기저귀가방#가방추천#기저귀가방추천#캔버스기저귀가방#캔버스백",드로마기저귀가방 내돈내산 후기!,"['가방', '기저귀']",blog
2023-10-18 04:30:54,- 확인요망 - 나는 28살 10월에 -결혼 …임신 6개월에 29살 2월에 ( 2000년 2월) - 아들 출산 …나는 - 28살에도 29살에도 - 나이트를 가지 않았어 …28살에 임신 6개월로 어디를 …29살 2월에 아이를 낳아 - 몸조리 … https://t.co/fWLcuu1Hiq,- 확인요망 - 나는 28살 10월에 -결혼 …임신 6개월에 29살 2월에 ( 2000년 2월) - 아들 출산 …나는 - 28살에도 29살에도 - 나이트를 가지 않았어 …28살에 임신 6개월로 어디를 …29살 2월에 아이를 낳아 - 몸조리 … https://t.co/fWLcuu1Hiq,"['출산', '임신', '아이', '결혼', '개월', '아들']",twitter
2023-10-26 00:00:00,"- 촬영_뒷_이야기/인스타툰: https://www.instagram.com/wooridongsan - 홍쌤 블로그: https://blog.naver.com/gysurgeon_hong - 권쌤 블로그: https://blog.naver.com/hestia_drk - 추쌤 블로그: https://blog.naver.com/timmy87 #임신 #독감 #shorts ※ 가족 채널 소개 ※ 💘우리동네 어린이병원, 우리어린이 https://www.youtube.com/channel/UC-woZsctXZLnJOG-Tu6TZ5g - 육아에 대한 모든 것을 알수 있는 의학 채널입니다. 다둥이 맘 소아과 의사 손쌤, 감성장인 소아정신과 의사 박쌤이 아이에게 건강한 멘탈과 건강한 신체를 갖도록 도와주고 싶은 모든 엄마 아빠들이 구독하면 좋은 채널입니다. 💘우리동네 유방이야기, 우유TV :https://youtube.com/channel/UC8nMtNQnCoyo2T4-nz0iXZg 동갑내기 유방외과, 성형외과 의사 세 명이서 유방 및 유방암에 대한 다양한 내용을 수다 떨듯이 풀어갑니다. 환자와 의사 모두에게 유익한 내용을 다루는 채널입니다. 💘우리동네 난임 전문의 이재호 https://www.youtube.com/channel/UC2-LIM5Zz7_wKT4Q2Iu8GTA 여러 난임에 관한 주제들과 라이브 방송을 통한 소통으로 병원에서 풀지못한 숙제들을 함께 하고 있는 22만 난임부부에게 위로와 희망이 되는 채널입니다. ※ 알림 ※ - 댓글을 통한 진료는 하지 않습니다. - 본업과 육아로 모든 댓글에 답하지 못하는 점. 큰 양해 부탁드립니다. - 근거없는 비난과 비방이 지속되면 다른 분들을 위해 차단 박아드립니다. - 영상으로 다루었으면 하는 내용을 댓글로 남겨주시면, 하나씩 영상으로 촬영하도록 하겠습니다. 〰〰〰〰〰〰〰〰〰〰〰〰〰〰〰〰 1명으로 부족해서 산부인과 전문의 3명이 모였다. 구독할수록 건강해지는 《우리동산》 좋아요👏🏻와 댓글은 저희에게 큰 힘이 됩니다!!! 건강해지는 영상📺으로 찾아뵙겠습니다.",임신 중에 독감 백신 진짜 맞아도 될까? | 여성건강 채널No.1_우리동네 산부인과,"['임신', '산부인과', '건강']",youtube
